gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0307800	21	21
PVP01_0838900	14	14
PVP01_1319400	22	22
PVP01_0004070	0	0
PVP01_0209200	93	93
PVP01_0117100	1478	1478
PVP01_0512400	7	7
PVP01_1003600	358	358
PVP01_0002360	0	0
PVP01_0522300	35	35
PVP01_1471100	137	137
PVP01_0000600	0	0
PVP01_0705200	57	57
PVP01_1413200	117	117
PVP01_0717800	105	105
PVP01_0417400	146	146
PVP01_1007300	283	283
PVP01_1128900	106	106
PVP01_0506300	266	266
PVP01_1138300	57	57
PVP01_1005500	17	17
PVP01_1312500	338	338
PVP01_1123900	480	480
PVP01_0806600	33	33
PVP01_0006960	0	0
PVP01_0207100	116	116
PVP01_1303800	45	45
PVP01_1250000	88	88
PVP01_0922700	70	70
PVP01_0406200	9	9
PVP01_0009530	0	0
PVP01_0305600	1	1
PVP01_1003700	64	64
PVP01_1271200	0	0
PVP01_1014100	114	114
PVP01_0818700	1068	1068
PVP01_0806200	43	43
PVP01_0008510	0	0
PVP01_0110700	18	18
PVP01_1445700	249	249
PVP01_0603400	151	151
PVP01_0004120	0	0
PVP01_0004510	0	0
PVP01_0312500	15	15
PVP01_1254700	13	13
PVP01_1315000	1225	1225
PVP01_0834700	791	791
PVP01_1123600	19	19
PVP01_1103900	4	4
PVP01_0116900	172	172
PVP01_1272800	0	0
PVP01_1448900	38	38
PVP01_1035500	0	0
PVP01_1228700	481	481
PVP01_1272500	0	0
PVP01_0101500	126	126
PVP01_0826900	25	25
PVP01_1029200	266	266
PVP01_0912000	45	45
PVP01_0501600	188	188
PVP01_0107000	0	0
PVP01_1221500	321	321
PVP01_0009000	0	0
PVP01_0205600	26	26
PVP01_0722300	100	100
PVP01_1236200	21	21
PVP01_0715300	10	10
PVP01_1459700	94	94
PVP01_0802300	492	492
PVP01_0949300	0	0
PVP01_0008580	0	0
PVP01_0908000	235	235
PVP01_1324300	1	1
PVP01_0801300	15	15
PVP01_1443600	17	17
PVP01_1467600	20	20
PVP01_1254500	91	91
PVP01_0009580	0	0
PVP01_0718000	9	9
PVP01_1115300	85	85
PVP01_1461500	323	323
PVP01_0220000	0	0
PVP01_1114700	155	155
PVP01_1339900	178	178
PVP01_0515300	108	108
PVP01_0618500	90	90
PVP01_1020300	239	239
PVP01_1411800	234	234
PVP01_1003500	326	326
PVP01_1332800	56	56
PVP01_0007680	0	0
PVP01_0303200	356	356
PVP01_1233700	72	72
PVP01_0320400	920	920
PVP01_0006710	0	0
PVP01_1331300	194	194
PVP01_1465300	101	101
PVP01_0119400	0	0
PVP01_1215600	3	3
PVP01_1219600	38	38
PVP01_1266900	115	115
PVP01_0004330	0	0
PVP01_1261100	164	164
PVP01_1302400	12	12
PVP01_1328200	49	49
PVP01_0200500	1	1
PVP01_0306200	451	451
PVP01_0834000	49	49
PVP01_1437900	93	93
PVP01_1202200	30	30
PVP01_0309900	63	63
PVP01_1438900	297	297
PVP01_0309200	42	42
PVP01_0005760	0	0
PVP01_1101500	14	14
PVP01_0506600	252	252
PVP01_0311600	38	38
PVP01_1265100	321	321
PVP01_1424900	201	201
PVP01_1272300	0	0
PVP01_1244300	415	415
PVP01_0738100	0	0
PVP01_1004400	70	70
PVP01_0004180	0	0
PVP01_1120800	33	33
PVP01_1318000	75	75
PVP01_0004600	0	0
PVP01_0000920	0	0
PVP01_1326700	137	137
PVP01_1120100	450	450
PVP01_1446500	543	543
PVP01_1448000	137	137
PVP01_0208200	27	27
PVP01_0005840	0	0
PVP01_1108800	67	67
PVP01_0919700	122	122
PVP01_1132100	11	11
PVP01_1208500	53	53
PVP01_0947800	0	0
PVP01_1133000	14	14
PVP01_0910200	84	84
PVP01_1247200	93	93
PVP01_1433600	130	130
PVP01_0826100	10	10
PVP01_1139600	254	254
PVP01_1010500	68	68
PVP01_0821500	182	182
PVP01_1270400	136	136
PVP01_1106500	39	39
PVP01_1254000	84	84
PVP01_0008260	0	0
PVP01_API04800	0	0
PVP01_0905800	5	5
PVP01_0112600	12	12
PVP01_0515800	54	54
PVP01_1415400	65	65
PVP01_0612400	71	71
PVP01_0411200	25	25
PVP01_0924300	57	57
PVP01_0001760	0	0
PVP01_1442000	69	69
PVP01_1343900	80	80
PVP01_0724700	5	5
PVP01_1419600	65	65
PVP01_0004610	0	0
PVP01_0720200	182	182
PVP01_0828200	86	86
PVP01_0006760	0	0
PVP01_0007740	0	0
PVP01_1422500	33	33
PVP01_0205000	12	12
PVP01_0811800	248	248
PVP01_1105200	115	115
PVP01_1002200	101	101
PVP01_1259200	197	197
PVP01_0607900	9	9
PVP01_0517600	181	181
PVP01_1246000	24	24
PVP01_1465500	39	39
PVP01_1403200	18	18
PVP01_1318100	116	116
PVP01_0614500	284	284
PVP01_0926400	105	105
PVP01_0004850	0	0
PVP01_1416600	6	6
PVP01_0004800	0	0
PVP01_1308500	32	32
PVP01_0511400	76	76
PVP01_1208000	217	217
PVP01_0000380	0	0
PVP01_1252200	8	8
PVP01_0004350	0	0
PVP01_0719900	35	35
PVP01_1301500	37	37
PVP01_1471000	35	35
PVP01_1347100	0	0
PVP01_0319700	2801	2801
PVP01_0317100	17	17
PVP01_1138400	18	18
PVP01_0404800	32	32
PVP01_1418700	25	25
PVP01_API04400	0	0
PVP01_1424600	31	31
PVP01_0909900	108	108
PVP01_0534800	0	0
PVP01_0836300	11	11
PVP01_1209700	72	72
PVP01_0806800	15	15
PVP01_0829200	138	138
PVP01_1234800	85	85
PVP01_0515000	67	67
PVP01_0208600	35	35
PVP01_1412800	100	100
PVP01_1020700	22	22
PVP01_0600200	8	8
PVP01_1230600	60	60
PVP01_0010490	0	0
PVP01_0114400	19	19
PVP01_1272100	0	0
PVP01_0511900	50	50
PVP01_0202300	68	68
PVP01_1024700	8	8
PVP01_0941000	43	43
PVP01_0922800	92	92
PVP01_0937800	126	126
PVP01_0903100	55	55
PVP01_0314500	16	16
PVP01_0904100	35	35
PVP01_0732300	64	64
PVP01_0414600	142	142
PVP01_1243800	50	50
PVP01_0010720	0	0
PVP01_1228500	13	13
PVP01_0729100	81	81
PVP01_1437800	803	803
PVP01_1121500	33	33
PVP01_1242300	452	452
PVP01_0706900	24	24
PVP01_1326100	42	42
PVP01_0006380	0	0
PVP01_0807600	73	73
PVP01_1469700	81	81
PVP01_0701500	88	88
PVP01_0942000	42	42
PVP01_0900200	4	4
PVP01_0004150	0	0
PVP01_0601700	12	12
PVP01_0807100	15	15
PVP01_0304900	13	13
PVP01_0110600	98	98
PVP01_MIT02400	10	10
PVP01_1250600	14	14
PVP01_0900600	85	85
PVP01_0945600	0	0
PVP01_0906500	39	39
PVP01_0219000	0	0
PVP01_1148600	0	0
PVP01_1446600	62	62
PVP01_0806000	75	75
PVP01_0100900	38	38
PVP01_0906400	168	168
PVP01_1232900	277	277
PVP01_1014500	10	10
PVP01_1010000	12	12
PVP01_0840800	0	0
PVP01_0922000	120	120
PVP01_0008620	0	0
PVP01_0406500	36	36
PVP01_0909100	15	15
PVP01_1248100	139	139
PVP01_0407200	7	7
PVP01_0119600	0	0
PVP01_1303700	47	47
PVP01_0702600	10	10
PVP01_0511100	37	37
PVP01_0907400	57	57
PVP01_1229600	9	9
PVP01_1259600	106	106
PVP01_0002190	0	0
PVP01_1323700	619	635
PVP01_0004110	0	0
PVP01_1102900	12	12
PVP01_0002070	0	0
PVP01_0923900	96	96
PVP01_1270700	43	43
PVP01_0206000	142	142
PVP01_1425800	2853	2855
PVP01_0009440	0	0
PVP01_1250400	208	208
PVP01_0533400	0	0
PVP01_1435900	59	59
PVP01_1141000	262	262
PVP01_0308100	18	18
PVP01_0734600	52	52
PVP01_1242500	250	250
PVP01_1227800	314	314
PVP01_1401300	18	18
PVP01_1026700	74	74
PVP01_1115400	23	23
PVP01_0534900	0	0
PVP01_1105900	83	83
PVP01_1460400	11	11
PVP01_1007100	103	103
PVP01_1204900	20	20
PVP01_1203700	45	45
PVP01_0312600	8	8
PVP01_0928100	7	7
PVP01_0315500	32	32
PVP01_0723200	131	131
PVP01_0210400	291	291
PVP01_1303100	12	12
PVP01_0001390	0	0
PVP01_0620600	16	16
PVP01_1106300	84	84
PVP01_0006430	0	0
PVP01_0928000	5	5
PVP01_1202600	65	65
PVP01_1105100	42	42
PVP01_0801100	29	29
PVP01_0008160	0	0
PVP01_1102600	450	450
PVP01_1000600	25	25
PVP01_0733800	44	44
PVP01_0723900	75	75
PVP01_1009000	40	40
PVP01_0831700	42	42
PVP01_0009810	0	0
PVP01_1322100	26	26
PVP01_1466100	20	20
PVP01_0524500	13	13
PVP01_0212300	58	58
PVP01_1430400	230	230
PVP01_1302600	41	41
PVP01_1224500	36	36
PVP01_1315100	24	24
PVP01_0002700	0	0
PVP01_0810600	35	35
PVP01_0724900	79	79
PVP01_1327400	30	30
PVP01_0005000	0	0
PVP01_0502100	37	37
PVP01_1224300	14	14
PVP01_1301400	14	14
PVP01_0008490	0	0
PVP01_0003080	0	0
PVP01_0005940	0	0
PVP01_0922500	16	16
PVP01_0004040	0	0
PVP01_0807900	16	16
PVP01_1268600	105	105
PVP01_0313300	89	89
PVP01_1145200	40	40
PVP01_0308700	249	249
PVP01_0621500	47	47
PVP01_0910100	7	7
PVP01_0402900	58	58
PVP01_1328600	178	178
PVP01_0112300	222	222
PVP01_1107200	26	26
PVP01_0710600	10	10
PVP01_1024100	226	226
PVP01_0817200	155	155
PVP01_1450300	90	90
PVP01_0936100	59	59
PVP01_0011100	0	0
PVP01_0010560	0	0
PVP01_1131400	64	64
PVP01_1249400	65	65
PVP01_1100700	47	47
PVP01_1402900	58	58
PVP01_0120400	0	0
PVP01_0001020	0	0
PVP01_1400300	4	4
PVP01_0910700	22	22
PVP01_1229500	10	10
PVP01_1140300	52	52
PVP01_1014400	475	475
PVP01_API03200	0	0
PVP01_0110000	294	294
PVP01_0933100	141	141
PVP01_1421300	177	177
PVP01_1403000	21	21
PVP01_0624800	153	153
PVP01_0102800	92	92
PVP01_0000890	0	0
PVP01_1125300	99	99
PVP01_1203200	14	14
PVP01_0901000	61	61
PVP01_1325000	0	0
PVP01_0004260	0	0
PVP01_0709600	35	35
PVP01_0719100	741	741
PVP01_1015900	74	74
PVP01_0006550	0	0
PVP01_0935900	27	27
PVP01_0403600	47	47
PVP01_0601600	9	9
PVP01_0833500	6	6
PVP01_1345200	20	20
PVP01_0902400	24	24
PVP01_0424100	0	0
PVP01_0008600	0	0
PVP01_0005320	0	0
PVP01_0532600	0	0
PVP01_1139500	258	258
PVP01_0200900	3	3
PVP01_1342300	65	65
